Date,Actual_Price,Predicted_Price,Residual,Percentage_Error
2024-10-21,235.65164184570315,227.53444,8.117202758789091,3.444577213726338
2024-10-22,235.0338287353516,232.18057,2.853256225585966,1.2139768308836667
2024-10-23,229.951675415039,238.64723,-8.695556640625057,3.781471313453349
2024-10-24,229.7623748779297,234.70102,-4.9386444091796875,2.149457417387654
2024-10-25,230.59942626953125,231.6859,-1.0864715576171875,0.471151023744217
2024-10-28,232.5824432373047,229.87802,2.7044219970703125,1.1627799413522288
2024-10-29,232.85150146484372,226.14903,6.702468872070284,2.8784306005783833
2024-10-30,229.29400634765625,224.9634,4.3306121826171875,1.8886722124132196
2024-10-31,225.1186828613281,228.73012,-3.611434936523466,1.6042359925977758
2024-11-01,222.12919616699216,232.64803,-10.518829345703153,4.735455548938877
2024-11-04,221.2323303222656,225.32904,-4.096710205078153,1.8517683193548344
2024-11-05,222.66729736328125,220.8871,1.7801971435546875,0.799487470605214
2024-11-06,221.9398498535156,221.17479,0.7650604248046591,0.3447152123918319
2024-11-07,226.6831817626953,221.66113,5.0220489501953125,2.2154484118070457
2024-11-08,226.4138336181641,219.40558,7.008255004882841,3.095329862530362
2024-11-11,223.69039916992188,223.25053,0.4398651123046875,0.19664013919996312
2024-11-12,223.69039916992188,225.49869,-1.80828857421875,0.808388996992723
2024-11-13,224.57824707031253,224.39755,0.18069458007815342,0.08045952020525848
2024-11-14,227.67079162597656,222.39374,5.2770538330078125,2.3178440217650285
2024-11-15,224.4585418701172,224.9212,-0.4626617431640625,0.20612347354184518
2024-11-18,227.47126770019528,221.11012,6.361145019531222,2.79646088222234
2024-11-19,227.73065185546875,224.18517,3.5454864501953125,1.5568771359094367
2024-11-20,228.44891357421875,227.0128,1.4361114501953125,0.6286357101579066
2024-11-21,227.97007751464844,234.86014,-6.8900604248046875,3.0223529771629614
2024-11-22,229.3168182373047,231.06744,-1.7506256103515625,0.7634091663263689
2024-11-25,232.3096008300781,227.76192,4.547683715820284,1.9575961129332182
2024-11-26,234.49432373046875,225.14612,9.34820556640625,3.986538103647752
2024-11-27,234.36463928222656,226.6566,7.708038330078125,3.288908409427734
2024-11-29,236.7588653564453,230.14958,6.609283447265625,2.791567461397998
2024-12-02,239.013427734375,235.23921,3.7742156982421875,1.5790810307262826
2024-12-03,242.06607055664062,238.51617,3.549896240234375,1.4664988910140304
2024-12-04,242.42520141601557,243.23073,-0.8055267333984943,0.3322784630860899
2024-12-05,242.45512390136722,238.73244,3.7226867675781534,1.5354127014005996
2024-12-06,242.255599975586,239.7269,2.5287017822266193,1.0438156156065974
2024-12-09,246.1562042236328,239.04178,7.1144256591796875,2.890207736838611
2024-12-10,247.1737518310547,242.70734,4.4664154052734375,1.8069942185148644
2024-12-11,245.89683532714844,242.8733,3.023529052734375,1.2295925031779211
2024-12-12,247.36329650878903,246.05739,1.3059082031249716,0.5279312741850413
2024-12-13,247.5328826904297,248.23666,-0.7037811279296875,0.2843182369470695
2024-12-16,250.43588256835935,242.22115,8.214736938476534,3.2801756897733005
2024-12-17,252.86999511718747,243.9943,8.875701904296847,3.509986188825441
2024-12-18,247.4530792236328,245.75597,1.697113037109375,0.685832256536856
2024-12-19,249.1888885498047,244.19347,4.99542236328125,2.004672998203461
2024-12-20,253.87759399414068,248.71652,5.161071777343807,2.032897703238404
2024-12-23,254.65571594238278,247.37646,7.279251098632784,2.858467586990961
2024-12-24,257.57867431640625,246.44182,11.136856079101562,4.323671634951112
2024-12-26,258.39666748046875,251.68376,6.7129058837890625,2.5979072985902447
2024-12-27,254.9749298095703,251.95126,3.0236663818359375,1.1858681102860515
2024-12-30,251.59307861328125,254.23091,-2.6378326416015625,1.048451990865823
2024-12-31,249.8173675537109,252.89104,-3.0736694335937784,1.2303665928802716
2025-01-02,243.26319885253906,247.88403,-4.6208343505859375,1.8995205079856687
2025-01-03,242.7743682861328,243.19485,-0.4204864501953125,0.17320051254328836
2025-01-06,244.4104156494141,247.99402,-3.583602905273409,1.466223481414058
2025-01-07,241.62713623046875,241.47299,0.154144287109375,0.06379427804100161
2025-01-08,242.11595153808594,239.0385,3.07745361328125,1.2710660300286545
2025-01-10,236.2800445556641,240.92766,-4.647613525390597,1.9669936723309225
2025-01-13,233.8359222412109,235.51665,-1.6807250976562784,0.7187625757186036
2025-01-14,232.7186126708984,236.20795,-3.489334106445341,1.4993790425262725
2025-01-15,237.2975616455078,231.20447,6.0930938720703125,2.567701846499635
2025-01-16,227.710693359375,226.09274,1.617950439453125,0.7105289679565735
2025-01-17,229.4265594482422,226.55948,2.8670806884765625,1.2496725293582958
2025-01-21,222.10421752929688,235.31699,-13.2127685546875,5.948904843711334
2025-01-22,223.29136657714844,227.95021,-4.658843994140625,2.0864416146295417
2025-01-23,223.1217803955078,232.4547,-9.332916259765625,4.182879969504549
2025-01-24,222.24388122558597,225.90121,-3.657333374023409,1.645639625196735
2025-01-27,229.30685424804685,221.6129,7.693954467773409,3.355309414105289
2025-01-28,237.68663024902344,222.9592,14.727432250976562,6.196155095280994
2025-01-29,238.7839813232422,227.45024,11.333740234375,4.746440766909108
2025-01-30,237.01823425292972,225.24757,11.770660400390653,4.9661412918255925
2025-01-31,235.4320831298828,238.93523,-3.503143310546875,1.4879634347092219
2025-02-03,227.46128845214847,242.39325,-14.931961059570284,6.56461640623809
2025-02-04,232.23977661132807,236.0531,-3.813323974609432,1.6419771110059826
2025-02-05,231.91058349609375,238.23816,-6.32757568359375,2.728454901973169
2025-02-06,232.65876770019534,230.52505,2.133712768554716,0.9170996604367059
2025-02-07,227.08221435546878,233.57117,-6.488952636718722,2.8575345079914882
2025-02-10,227.35185241699222,239.34183,-11.989974975585909,5.2737529288280305
2025-02-11,232.3153533935547,239.1952,-6.879852294921875,2.961428159794086
2025-02-12,236.55978393554688,229.46962,7.0901641845703125,2.997197607562112
2025-02-13,241.21368408203125,231.03427,10.179412841796875,4.22008099604129
2025-02-14,244.27966308593753,226.96478,17.31488037109378,7.088138305235179
2025-02-18,244.14984130859372,234.31287,9.836975097656222,4.029072902497919
2025-02-19,244.5493011474609,235.54967,8.999633789062472,3.680089759747781
2025-02-20,245.50805664062503,243.8072,1.700851440429716,0.692788441936724
2025-02-21,245.2284240722656,247.85199,-2.6235656738281534,1.069845668891557
2025-02-24,246.77639770507807,252.78247,-6.006072998046932,2.433811763969736
2025-02-25,246.71646118164065,252.11368,-5.397216796874972,2.187619249654106
2025-02-26,240.0452117919922,248.41176,-8.366546630859375,3.485404507093142
2025-02-27,236.98922729492188,237.61041,-0.621185302734375,0.2621154175760653
2025-02-28,241.52326965332028,239.79164,1.7316284179687216,0.7169613182424538
2025-03-03,237.71826171875,239.85211,-2.13385009765625,0.8976382723935857
2025-03-04,235.6210174560547,238.75107,-3.1300506591796875,1.3284259158941407
2025-03-05,235.43127441406247,237.10086,-1.6695861816406534,0.709160745867724
2025-03-06,235.0218048095703,228.72795,6.293853759765625,2.6779871616020086
2025-03-07,238.75691223144534,228.7414,10.015518188476591,4.194859991641952
2025-03-10,227.18208312988284,229.80518,-2.623092651367159,1.154621269084633
2025-03-11,220.5507813,230.18417,-9.633392283984364,4.367879463950175
2025-03-12,216.69583129882807,235.16554,-18.469711303710994,8.52333484820983
2025-03-13,209.4053955078125,225.58797,-16.182571411132812,7.7278674562752965
2025-03-14,213.21041870117185,213.1995,0.010925292968721578,0.005124183440601034
2025-03-17,213.719741821289,215.18489,-1.4651489257813068,0.6855468349790794
2025-03-18,212.41145324707034,210.51257,1.898880004882841,0.89396309655399
2025-03-19,214.95811462402344,212.57695,2.38116455078125,1.1077341997281986
2025-03-20,213.81961059570312,217.38031,-3.560699462890625,1.6652819883875423
2025-03-21,217.9841461181641,212.38393,5.600219726562528,2.569094966900382
2025-03-24,220.44091796875,207.1384,13.302520751953125,6.034506150005648
2025-03-25,223.45697021484372,213.20422,10.252746582031222,4.588242010161362
2025-03-26,221.2398681640625,217.74559,3.4942779541015625,1.5794069952664895
2025-03-27,223.55683898925784,219.31068,4.246154785156278,1.899362508592417
2025-03-28,217.6146240234375,229.84879,-12.234161376953125,5.621938981286241
2025-03-31,221.83909606933597,225.49023,-3.651138305664034,1.645849793997929
2025-04-01,222.897705078125,233.08702,-10.189315795898438,4.571296861188908
2025-04-02,223.59678649902344,228.44325,-4.846466064453125,2.167502556873415
2025-04-03,202.9239044189453,225.15775,-22.233840942382812,10.956738195062554
2025-04-04,188.13330078125,216.86804,-28.7347412109375,15.273607113473503
2025-04-07,181.2223663330078,207.62323,-26.400863647460938,14.568214830032428
2025-04-08,172.19419860839847,195.8263,-23.632095336914034,13.7240949624893
2025-04-09,198.58958435058597,190.96754,7.622039794921903,3.8380863829525476
2025-04-10,190.17062377929688,190.54764,-0.37701416015625,0.19825047247770244
2025-04-11,197.89048767089844,182.14821,15.742279052734375,7.955045863000023
2025-04-14,202.25477600097656,197.77237,4.4824066162109375,2.216217933063442
2025-04-15,201.87527465820312,193.59837,8.276901245117188,4.100007422469584
2025-04-16,194.01557922363284,192.98917,1.026412963867216,0.5290363629428526
2025-04-17,196.72203063964844,193.24652,3.4755096435546875,1.7667109434840362
2025-04-21,192.9070281982422,206.65202,-13.7449951171875,7.125191469469098
2025-04-22,199.47842407226562,190.7414,8.737030029296875,4.379937364118981
2025-04-23,204.33206176757807,205.5132,-1.1811370849609943,0.5780478475788613
2025-04-24,208.09710693359375,206.16296,1.93414306640625,0.9294425544433244
2025-04-25,209.00592041015625,214.7452,-5.7392730712890625,2.745985884048753
2025-04-28,209.8647918701172,225.66475,-15.799957275390625,7.528636478084914
2025-04-29,210.9333953857422,220.11823,-9.184829711914062,4.354374372591597
2025-04-30,212.22171020507807,195.90364,16.318069458007756,7.6891612277739965
2025-05-01,213.04063415527347,198.85529,14.185348510742216,6.658517783233458
2025-05-02,205.08106994628903,189.0215,16.05957031249997,7.830839929158742
2025-05-05,198.62953186035162,208.77914,-10.149612426757756,5.109820443967786
2025-05-06,198.25001525878906,227.04388,-28.793869018554688,14.524018563614291
2025-05-07,195.99298095703125,213.87996,-17.886978149414062,9.126336087176272
2025-05-08,197.2313690185547,211.6186,-14.387237548828125,7.294599038895601
2025-05-09,198.2700042724609,203.2902,-5.020202636718778,2.5320030910071805
2025-05-12,210.7899932861328,192.51187,18.278121948242188,8.671247464499372
2025-05-13,212.92999267578125,192.3446,20.58538818359375,9.667678998579678
2025-05-14,212.3300018310547,196.47728,15.85272216796875,7.466077347176937
2025-05-15,211.44999694824216,204.58418,6.865814208984347,3.2470155157604146
2025-05-16,211.25999450683597,210.37973,0.8802642822265909,0.4166734379982705
2025-05-19,208.77999877929688,215.63733,-6.857330322265625,3.284476655982055
2025-05-20,206.8600006103516,213.9893,-7.129302978515597,3.446438633607369
2025-05-21,202.08999633789065,201.45312,0.6368713378906534,0.3151424362568727
2025-05-22,201.3600006103516,211.32521,-9.965209960937472,4.94895209114594
2025-05-23,195.2700042724609,207.88153,-12.611526489257841,6.458506792298184
2025-05-27,200.2100067138672,205.77014,-5.5601348876953125,2.7771513417117326
2025-05-28,200.4199981689453,204.88405,-4.46405029296875,2.2273477366294308
2025-05-29,199.9499969482422,194.04471,5.9052886962890625,2.953382738894299
2025-05-30,200.8500061035156,191.80922,9.040786743164034,4.501262867029501
2025-06-02,201.6999969482422,192.47067,9.229324340820312,4.575768210442081
